delta,theta,alpha,beta,abr,tbr,dbr,tar,dar,dtabr
112.6328416,147.9213028,156.4501704,298.6960668,0.523777136,0.49522347,0.37708177,0.945485086,0.719927893,1.74683937
110.9403866,152.7951311,156.3647064,295.7804386,0.528651276,0.516582948,0.375076821,0.977171477,0.709497617,1.714388525
107.1384163,151.729084,151.5413913,288.4876108,0.525296011,0.525946621,0.37137961,1.001238557,0.706991109,1.699823275
108.3432209,153.7457114,150.6170794,286.0769036,0.526491574,0.537427906,0.378720615,1.020772093,0.719328919,1.666205357
107.1909876,151.2936703,151.475548,286.2594383,0.529154773,0.528519413,0.374453986,0.998799294,0.707645485,1.693466025
111.9857606,157.9643069,158.2471341,285.7745186,0.553748231,0.552758544,0.39186755,0.99821275,0.707663751,1.644828827
111.2846521,166.5633281,161.3403681,288.8553968,0.558550645,0.576632218,0.385260768,1.032372307,0.689750825,1.620295259
110.6301333,164.227328,157.4072982,288.2277151,0.546121313,0.569783263,0.383828922,1.043327278,0.702827217,1.621331331
107.6885363,166.4610647,157.2940511,288.7515068,0.54473846,0.576485527,0.372945366,1.058279468,0.684631972,1.627015163
86.71679834,142.1147104,142.5172559,277.525919,0.513527733,0.512077253,0.312463782,0.997175461,0.608465254,1.835600252
84.38292162,141.3358293,145.9168237,274.6605389,0.531262424,0.514583674,0.307226229,0.96860544,0.578294671,1.863280569
85.71588696,146.3012421,149.4008662,274.8846181,0.543503915,0.532227824,0.311824967,0.979252971,0.573730857,1.828681727
88.26985603,151.3938672,151.5738671,270.5063653,0.560333828,0.55966841,0.326313416,0.998812461,0.582355374,1.761135255
87.24815484,145.0415312,138.8849707,265.8558555,0.522407041,0.545564554,0.328178421,1.044328486,0.628204437,1.742396889
76.26466172,140.5305644,132.6044644,268.1371992,0.494539604,0.524099471,0.284424026,1.059772497,0.575128915,1.848480111
70.12070663,126.378052,124.2874541,241.1153092,0.515468945,0.524139477,0.290818144,1.016820667,0.564181696,1.859567795
76.04106354,127.3018423,123.2235565,241.9448568,0.509304302,0.526160564,0.314290887,1.033096641,0.617098432,1.795825685
131.3302698,140.8249247,127.6403841,242.7507804,0.525808337,0.580121409,0.541008641,1.103294429,1.02890845,1.360955705
126.0696786,160.5477316,128.4348948,245.7622794,0.522598078,0.653264333,0.512974078,1.250032025,0.981584318,1.305563308
128.9279719,164.6492321,134.6446585,247.6670312,0.543651926,0.664800766,0.52056978,1.222842657,0.957542418,1.302252643
171.7302658,174.7454881,135.3102763,257.0406959,0.526415772,0.679835882,0.668105357,1.291442845,1.26915908,1.132405277
171.8036347,202.7189256,145.2649706,247.088964,0.587905539,0.820428895,0.695310838,1.395511422,1.182691422,1.047610948
175.9239633,212.1104157,145.7655795,254.2136035,0.57339803,0.834378699,0.692032059,1.45514748,1.20689647,1.03078285
175.3746815,215.4657934,147.4788992,256.0279985,0.576026451,0.841571214,0.684982434,1.460994044,1.189151007,1.032408165
179.7178877,215.9749965,150.3648926,254.9017764,0.589893467,0.847287138,0.705047608,1.436339246,1.195211758,1.024194989
180.0969306,216.7219143,154.8456659,261.3373022,0.592512682,0.829280445,0.689135952,1.399599485,1.163073758,1.048798396
183.1066969,215.0680727,153.8271079,264.3126756,0.581989144,0.813688077,0.692765477,1.398115558,1.190340893,1.050141333
179.4116729,210.2210046,146.1095715,266.6758614,0.547892002,0.788301586,0.672770576,1.438790097,1.227925529,1.059422006
183.3891317,213.0975296,151.1412327,266.9993941,0.566073317,0.7981199,0.686852239,1.409923194,1.213362684,1.054614613
187.1763853,213.3229387,151.5810098,266.3533578,0.569097424,0.800902007,0.702737097,1.407319683,1.234827407,1.043533266
186.2643366,210.1165312,140.7958108,262.1820029,0.537015543,0.801414776,0.710439063,1.492349311,1.32293948,1.016642947
180.6445461,208.7043574,144.314474,264.6799195,0.545241491,0.788516023,0.682501893,1.446177584,1.251742401,1.050457288
156.7363661,193.970882,142.5608658,255.7985268,0.557316993,0.75829554,0.612733654,1.360618014,1.099434724,1.135874422
149.3335995,193.2280537,154.9918748,260.8706048,0.594133153,0.740704588,0.572443184,1.246697957,0.963493084,1.213978493
148.5796807,190.8380691,154.7752838,262.3036034,0.5900616,0.727546502,0.56644163,1.233000931,0.959970333,1.228806942
119.3051312,167.5304181,147.0427652,256.9827507,0.572189241,0.651913086,0.46425346,1.139331254,0.81136349,1.408561515
119.0244072,150.331087,129.1508849,251.0050304,0.514535046,0.59891663,0.474191322,1.163995795,0.921591883,1.411353856
118.3935615,134.4334293,132.5167998,249.4078491,0.531325699,0.539010419,0.474698619,1.014463295,0.893423036,1.510616598
126.9374009,137.386405,136.8867568,244.3004463,0.560321354,0.562366574,0.519595452,1.003650084,0.927316884,1.442122104
122.305277,135.9031149,136.0779987,242.3544387,0.561483418,0.560761815,0.504654578,0.998714827,0.898788035,1.465608591
122.9362807,128.4241879,133.9284106,235.2397903,0.569327197,0.545928849,0.522599857,0.958901755,0.917925332,1.468680429
125.5899598,159.4778825,146.3434487,243.9701154,0.5998417,0.65367794,0.514775999,1.089750747,0.858186416,1.36919535
126.5515852,156.9105235,145.8304234,236.1101476,0.617637255,0.664564929,0.535985372,1.075979345,0.867799615,1.347413143
121.5592505,155.5297761,141.2685267,233.1685431,0.605864431,0.667027267,0.521336407,1.100951357,0.860483601,1.351324065
122.9115962,156.8729733,141.7512305,240.6523949,0.589028962,0.651865415,0.510743291,1.106678036,0.867093681,1.366778826
121.2045875,156.6080463,139.2253495,229.8496277,0.605723624,0.681350011,0.527321226,1.124852958,0.870564074,1.328503215
119.5180224,158.5864895,141.1071601,226.0042764,0.624356151,0.701696853,0.5288308,1.123872732,0.847001827,1.320048474
122.0388721,149.4459663,134.3118153,229.2716157,0.58581964,0.651829342,0.532289493,1.112679223,0.908623503,1.33924028
117.32751,152.2215814,122.7037632,215.4402979,0.5695488,0.706560392,0.544594076,1.240561637,0.956185099,1.254480434
119.7102222,155.258795,123.8504786,215.1936254,0.575530425,0.721484173,0.556290745,1.253598667,0.966570525,1.23302657
123.9988709,149.2274615,120.4687124,214.7114153,0.561072695,0.695014102,0.577514105,1.238723802,1.02930353,1.226748991
112.6514742,163.5329329,146.2486351,217.0592973,0.673772729,0.753402111,0.518989399,1.118184336,0.770273679,1.315454179
120.0323656,195.3783777,168.6923423,217.6162536,0.775182642,0.897811512,0.551578127,1.15819352,0.711546025,1.224779448
124.0952359,198.942101,167.3568063,228.6463685,0.73194605,0.870086424,0.542738714,1.188730267,0.74150098,1.225874317
127.2670707,199.9228186,166.9205238,233.7170816,0.714199076,0.85540525,0.544534742,1.197712624,0.762441117,1.224480397
126.9830238,204.6755878,170.6258027,238.5482431,0.715267488,0.85800501,0.532315904,1.199558241,0.744219349,1.233720553
118.3485824,185.1403994,154.9501824,227.3928942,0.681420512,0.814187268,0.520458578,1.194838215,0.763784725,1.259825231
123.6835342,184.0886008,157.2557434,227.7000797,0.690626651,0.808469637,0.54318617,1.170631971,0.786512032,1.250781924
144.6144561,187.2331339,155.5684067,235.5613758,0.660415597,0.794838005,0.613914126,1.203542145,0.929587563,1.17864283
144.1243041,191.8296178,158.4419079,243.4898394,0.650712606,0.78783418,0.591910958,1.210725245,0.909634995,1.196389508
146.2570403,197.8729376,168.8874191,245.162352,0.688879911,0.807109803,0.596572186,1.171626274,0.86600317,1.203178443
143.8192142,195.8984777,165.8903811,242.9960501,0.682687562,0.806179679,0.591858238,1.180891119,0.866953305,1.203606527
146.7042264,202.0460323,168.2442684,256.8477391,0.655035037,0.786637379,0.57117196,1.200908859,0.871971615,1.218900909
206.837473,223.5608132,271.5999733,693.0640188,0.391882952,0.322568777,0.298439202,0.823125314,0.76155189,2.241328609
171.9758612,342.597786,461.2676599,926.0108901,0.498123364,0.36997166,0.185716888,0.742730991,0.372833121,2.695976674
174.8253146,336.7301104,459.3118971,927.7386608,0.495087589,0.362957937,0.188442416,0.733118634,0.380624399,2.711437491
170.8501184,334.5194848,455.6391943,924.2090219,0.493004487,0.361952196,0.184860907,0.734176271,0.374968002,2.730374378
172.9181579,334.6695157,450.0050195,923.7977751,0.487125031,0.362275732,0.18718183,0.743701739,0.384258287,2.706533011
169.1973753,329.8400893,446.2029498,924.1447804,0.482827972,0.356913869,0.183085355,0.739215394,0.379193762,2.745981669
167.3025194,329.7830853,446.7081728,923.5964501,0.483661639,0.357064046,0.181142445,0.738251739,0.374523077,2.756677341
170.4091706,330.5174585,444.8675428,927.166072,0.479814303,0.356481399,0.183795736,0.742957008,0.383055976,2.738991171
166.0315668,332.629978,444.9274286,927.3143909,0.479802139,0.358702487,0.179045606,0.747605017,0.373165501,2.751850096
161.0838786,333.3871811,448.0524779,927.077734,0.483295479,0.359610817,0.173754447,0.744080655,0.359520115,2.781012529
151.4226321,329.9504899,447.7816755,927.1636154,0.482958636,0.355870835,0.163318135,0.736855722,0.338161744,2.856298426
148.4474372,329.8987705,444.3848655,926.7374025,0.47951541,0.355978694,0.160182849,0.74237175,0.334051514,2.866380555
148.0468342,324.6633394,441.8035061,926.5067206,0.476848679,0.350416605,0.159790351,0.734859128,0.335096558,2.894607104
145.5074868,320.9660866,442.0921187,926.9209504,0.476946948,0.346271261,0.156979392,0.726016305,0.329133863,2.934813775
183.7296873,328.7433368,441.3612728,934.0160456,0.472541425,0.351967547,0.196709348,0.744839561,0.416279585,2.683804325
261.2122202,322.831901,268.2453631,515.3026101,0.520558906,0.62648994,0.506910338,1.203494805,0.973780934,1.341590378
167.9751678,166.8917471,136.7971164,260.64933,0.524832028,0.640292255,0.644448876,1.219994628,1.227914537,1.186878813
196.531384,175.8825419,135.2253429,257.6150653,0.524912403,0.682733914,0.762887775,1.30066257,1.453362068,1.054848868
192.6563307,204.9869929,144.5678688,277.9157728,0.520185909,0.737586755,0.693218412,1.417929133,1.332635891,1.062468842
194.1238685,211.8403819,157.4745292,282.5588989,0.557315766,0.749721147,0.687020898,1.345235848,1.232731855,1.08392162
211.9611268,233.788623,173.2875974,307.8376775,0.56291874,0.759454219,0.688548356,1.349136502,1.223175403,1.079361851
213.2940911,238.6365184,186.5044729,314.412736,0.593183582,0.758991259,0.678388839,1.27952169,1.14364062,1.108394073
208.4210035,239.4429733,178.1798299,296.0182613,0.60192175,0.808879061,0.704081574,1.343827601,1.169722766,1.058799358
211.0268747,242.024795,183.4455375,300.0697375,0.611343013,0.806561825,0.703259437,1.319327787,1.150351638,1.067240907
220.5863689,249.7914885,199.094424,306.2293077,0.65014817,0.815700791,0.720330691,1.254638294,1.107948503,1.074293196
234.8763329,260.8989197,201.6793492,311.6460022,0.647142423,0.83716434,0.753663873,1.293632297,1.164602791,1.035399304
234.2134746,263.6641295,203.2909683,311.8942033,0.651794635,0.845363994,0.750938851,1.296979063,1.152109593,1.034762695
235.7667485,264.4410301,205.1128171,316.2273838,0.648624463,0.836236973,0.745560823,1.289246736,1.149449127,1.042247288
